-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-6.0048e+15,-6.0048e+15,4.26527e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.80144e+16,-1.80144e+16,1.34263e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-6.0048e+15,-6.0048e+15,4.26527e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-6.0048e+15,-6.0048e+15,4.26527e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-6.0048e+15,-6.0048e+15,4.26527e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-6.0048e+15,-6.0048e+15,4.26527e+15,4
-1.80144e+16,-1.80144e+16,1.34263e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.80144e+16,-1.80144e+16,1.34263e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.65132e+16,-1.65132e+16,1.22489e+16,4
-1.05084e+16,-1.05084e+16,7.62361e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.35108e+16,-1.35108e+16,9.91806e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.5012e+16,-1.5012e+16,1.10793e+16,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-9.0072e+15,-9.0072e+15,6.49202e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-1.20096e+16,-1.20096e+16,8.76592e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,4
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-9.0072e+15,-9.0072e+15,6.49202e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-1.5012e+15,-1.5012e+15,1.03779e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-7.506e+15,-7.506e+15,5.37218e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
-3.0024e+15,-3.0024e+15,2.0962e+15,5
-6.0048e+15,-6.0048e+15,4.26527e+15,5
-4.5036e+15,-4.5036e+15,3.17272e+15,5
